year,month,Company_0,Company_1,Company_2,Company_3,Company_4,Company_5,Company_6,Company_7,Company_8,Company_9
1990,Jan,32,30,51,96,95,276,252,248,144,260
1990,Feb,23,22,84,136,50,180,154,168,234,480
1990,Mar,34,30,108,168,195,276,336,352,144,490
1990,Apr,38,84,33,80,110,198,252,392,90,160
1990,May,24,56,108,40,120,162,322,368,450,250
1990,Jun,12,52,111,76,60,228,273,320,162,160
1990,Jul,20,46,51,160,80,276,98,104,315,320
1990,Aug,22,84,93,144,155,228,126,256,117,430
1990,Sep,40,80,81,188,180,216,343,80,342,160
1990,Oct,20,68,63,92,75,234,119,376,405,450
1990,Nov,31,60,147,152,120,216,336,376,216,120
1990,Dec,23,90,138,44,110,138,84,192,207,300
1991,Jan,48,66,69,96,50,162,238,232,351,400
1991,Feb,49,62,30,116,125,300,315,352,216,140
1991,Mar,33,36,144,188,190,234,175,208,279,220
1991,Apr,10,90,39,52,170,300,322,296,324,300
1991,May,36,38,90,44,50,60,294,232,270,460
1991,Jun,17,50,123,152,220,126,126,160,252,230
1991,Jul,18,94,129,168,160,282,147,96,306,430
1991,Aug,21,38,117,44,95,90,217,88,99,250
1991,Sep,33,100,141,108,215,174,322,152,261,460
1991,Oct,12,24,138,180,250,132,294,144,333,290
1991,Nov,16,78,63,124,125,60,119,208,297,210
1991,Dec,43,50,45,64,150,84,189,344,162,370
1992,Jan,43,100,78,128,185,258,294,320,261,160
1992,Feb,23,54,60,40,115,126,147,296,432,300
1992,Mar,32,90,141,44,150,216,161,96,153,370
1992,Apr,11,34,96,192,120,78,203,360,234,500
1992,May,50,60,63,176,50,246,210,344,369,170
1992,Jun,31,38,96,200,60,102,84,336,135,500
1992,Jul,14,26,33,92,155,162,217,240,144,300
1992,Aug,49,96,84,148,105,72,259,336,369,130
1992,Sep,18,60,135,96,205,66,224,112,414,500
1992,Oct,46,32,90,88,175,126,182,400,252,270
1992,Nov,36,50,45,172,65,210,196,256,360,210
1992,Dec,24,88,75,108,55,294,294,360,387,150
1993,Jan,35,84,105,76,55,300,231,168,450,470
1993,Feb,46,100,117,132,230,138,343,200,108,360
1993,Mar,41,76,147,88,190,294,329,184,288,340
1993,Apr,46,24,78,108,225,264,350,352,324,450
1993,May,30,76,87,152,55,144,343,368,225,150
1993,Jun,15,76,48,172,170,264,189,400,450,420
1993,Jul,50,32,108,168,205,144,168,296,324,340
1993,Aug,44,88,132,140,85,60,287,336,171,140
1993,Sep,25,64,36,152,200,126,168,248,252,440
1993,Oct,38,58,84,124,225,126,336,136,423,500
1993,Nov,11,88,141,76,225,240,259,296,135,430
1993,Dec,50,90,33,44,135,294,287,144,189,110
1994,Jan,12,100,66,68,175,228,294,168,441,290
1994,Feb,36,84,129,152,115,102,287,248,162,170
1994,Mar,38,88,126,168,115,150,301,392,360,390
1994,Apr,41,26,66,148,245,66,343,288,135,440
1994,May,24,66,72,140,115,210,329,216,414,370
1994,Jun,20,52,99,180,100,288,126,168,279,160
1994,Jul,22,76,39,104,125,78,294,96,288,220
1994,Aug,49,90,81,136,190,276,91,320,108,280
1994,Sep,19,66,57,84,230,180,154,336,360,230
1994,Oct,46,94,144,192,50,198,133,360,189,370
1994,Nov,26,50,114,72,90,210,329,336,387,330
1994,Dec,40,52,129,64,110,78,126,88,90,180
1995,Jan,20,46,150,40,150,132,168,344,450,220
1995,Feb,46,44,72,124,190,66,119,240,324,410
1995,Mar,29,90,48,140,220,252,280,200,405,150
1995,Apr,33,42,93,200,180,234,294,400,189,390
1995,May,40,62,87,156,135,216,203,336,405,290
1995,Jun,18,72,93,184,180,276,133,240,180,440
1995,Jul,15,92,48,132,170,168,301,216,252,420
1995,Aug,49,40,54,124,140,186,294,144,441,310
1995,Sep,14,70,90,116,90,204,322,136,342,140
1995,Oct,39,24,30,84,55,108,154,296,450,180
1995,Nov,27,92,114,192,195,132,140,248,126,180
1995,Dec,39,70,60,160,165,246,252,248,225,360
1996,Jan,12,28,123,164,150,300,224,360,369,370
1996,Feb,25,78,69,124,75,72,336,384,396,430
1996,Mar,32,54,105,76,150,90,98,96,342,180
1996,Apr,44,64,72,192,90,60,175,128,306,480
1996,May,22,36,111,172,115,120,245,240,144,170
1996,Jun,49,70,45,168,220,252,189,320,306,440
1996,Jul,49,48,60,192,135,162,308,184,450,470
1996,Aug,25,38,147,116,70,126,322,176,279,340
1996,Sep,39,30,78,176,65,186,175,280,216,200
1996,Oct,34,26,45,40,235,180,189,248,414,400
1996,Nov,27,74,147,148,75,72,105,168,387,310
1996,Dec,24,46,90,152,170,102,84,136,252,160
1997,Jan,11,92,108,140,170,186,182,360,405,210
1997,Feb,38,44,66,56,220,300,231,368,90,290
1997,Mar,44,20,129,76,165,276,343,224,198,140
1997,Apr,36,22,39,200,120,264,196,216,342,470
1997,May,40,42,33,64,115,66,119,144,378,320
1997,Jun,26,70,138,84,115,222,350,96,108,460
1997,Jul,15,52,135,56,190,114,147,304,270,390
1997,Aug,38,92,51,196,65,234,343,296,324,210
1997,Sep,38,80,45,104,125,246,266,312,162,170
